Asset,Model,Numerical Method,RMSE,MAE,MAPE (%)
Bitcoin,Hist Gradient Boosting,Trapezoidal,2640.218685555537,1991.599228879544,2.4914243492781663
Bitcoin,Hist Gradient Boosting,RK4_like,2640.218685555537,1991.5992288795435,2.4914243492781663
Bitcoin,Hist Gradient Boosting,Euler,2671.733675502252,2010.56970823466,2.5180910391441813
Bitcoin,Random Forest,Euler,2473.893381817175,1842.4245208463997,2.3141477040003924
Bitcoin,Random Forest,Trapezoidal,2478.1445423639284,1844.7761589197485,2.316354884693278
Bitcoin,Random Forest,RK4_like,2478.1445423639284,1844.7761589197485,2.316354884693278
Bitcoin,Ridge Regression,Euler,2536.1300977453625,1895.1111471195238,2.3737159701638118
Bitcoin,Ridge Regression,Trapezoidal,2543.583244145947,1905.5908545750763,2.3841144049219496
Bitcoin,Ridge Regression,RK4_like,2543.583244145947,1905.5908545750763,2.3841144049219496
Ethereum,Hist Gradient Boosting,Euler,135.1054228577038,97.66671808090025,3.265478922338546
Ethereum,Hist Gradient Boosting,Trapezoidal,135.7055810837179,97.98321259946337,3.2715957141045413
Ethereum,Hist Gradient Boosting,RK4_like,135.7055810837179,97.98321259946337,3.2715957141045413
Ethereum,Random Forest,Euler,134.33288619081026,96.74485677573266,3.2286938569560006
Ethereum,Random Forest,Trapezoidal,134.7888226530783,97.02602556166741,3.237696608188771
Ethereum,Random Forest,RK4_like,134.7888226530783,97.02602556166741,3.237696608188771
Ethereum,Ridge Regression,Euler,136.84532969846094,98.53687122435339,3.3098284035133365
Ethereum,Ridge Regression,Trapezoidal,137.55584584120035,99.35215316168009,3.3320260571841813
Ethereum,Ridge Regression,RK4_like,137.55584584120035,99.35215316168009,3.3320260571841813
Gold,Hist Gradient Boosting,Euler,50.80181289717243,30.35967180578943,0.9255550383506221
Gold,Hist Gradient Boosting,Trapezoidal,50.98269604299901,30.369605969752335,0.9246865358832493
Gold,Hist Gradient Boosting,RK4_like,50.98269604299901,30.369605969752335,0.9246865358832493
Gold,Random Forest,Euler,50.68908425180304,29.809813110554465,0.9081487582849829
Gold,Random Forest,Trapezoidal,50.742903959967734,29.85079229232863,0.9092160591377583
Gold,Random Forest,RK4_like,50.742903959967734,29.85079229232863,0.9092160591377583
Gold,Ridge Regression,Trapezoidal,50.79951444570994,30.563787299719248,0.9309830063398026
Gold,Ridge Regression,RK4_like,50.79951444570994,30.563787299719248,0.9309830063398026
Gold,Ridge Regression,Euler,51.15234145710255,30.678131964866544,0.9359548914398904
Silver,Hist Gradient Boosting,Euler,2.1464903941633104,0.8695395602605861,1.816596570537587
Silver,Hist Gradient Boosting,Trapezoidal,2.167523987159038,0.874724870517112,1.8242544523415223
Silver,Hist Gradient Boosting,RK4_like,2.167523987159038,0.874724870517112,1.8242544523415223
Silver,Random Forest,Euler,2.215591337856129,0.8755329529054857,1.827747473266173
Silver,Random Forest,Trapezoidal,2.218206944253513,0.8769685623843553,1.8301458384758675
Silver,Random Forest,RK4_like,2.218206944253513,0.8769685623843553,1.8301458384758675
Silver,Ridge Regression,Trapezoidal,2.21295042592508,0.8938447420046518,1.8665276249337517
Silver,Ridge Regression,RK4_like,2.21295042592508,0.8938447420046518,1.8665276249337517
Silver,Ridge Regression,Euler,2.2176051296487524,0.895312016631055,1.8758130758078764
USD Index,Hist Gradient Boosting,Euler,0.42742142322627064,0.32039149607292666,0.31371249635571424
USD Index,Hist Gradient Boosting,Trapezoidal,0.4279143058800067,0.3209381560045053,0.314216574116797
USD Index,Hist Gradient Boosting,RK4_like,0.4279143058800067,0.3209381560045052,0.314216574116797
USD Index,Random Forest,Euler,0.4237674418393527,0.3165645128389718,0.30994001973774193
USD Index,Random Forest,Trapezoidal,0.42414423321513955,0.31725058052142563,0.31061035441929796
USD Index,Random Forest,RK4_like,0.42414423321513955,0.31725058052142563,0.31061035441929796
USD Index,Ridge Regression,Trapezoidal,0.42678801099594155,0.3197304680579764,0.3130156995806657
USD Index,Ridge Regression,RK4_like,0.42678801099594155,0.3197304680579764,0.3130156995806657
USD Index,Ridge Regression,Euler,0.42737650498495217,0.3191431806177907,0.3125379052613614
WTI Oil,Hist Gradient Boosting,Trapezoidal,1.4381395345474226,1.1019218715197572,1.600904918494589
WTI Oil,Hist Gradient Boosting,RK4_like,1.4381395345474226,1.1019218715197572,1.600904918494589
WTI Oil,Hist Gradient Boosting,Euler,1.4458109094639033,1.1102371920407577,1.6145113193261844
WTI Oil,Random Forest,Euler,1.3517545959824075,1.0420757025058385,1.5054711805178436
WTI Oil,Random Forest,Trapezoidal,1.3529612220927045,1.042024912222713,1.5049905172992322
WTI Oil,Random Forest,RK4_like,1.3529612220927045,1.042024912222713,1.5049905172992322
WTI Oil,Ridge Regression,Trapezoidal,1.5477739221376567,1.1815389696020384,1.718371027147918
WTI Oil,Ridge Regression,RK4_like,1.5477739221376567,1.1815389696020384,1.718371027147918
WTI Oil,Ridge Regression,Euler,1.5577937468090777,1.1910990364634804,1.7346330576660507
